Student Name,RF,RL,RI,L
Albin Stanton,2,3,K,3
Erik Purdy,3,1,1,1
Aimee Cole,K,K,1,2
Frederik Schulist,2,4,4,4
Addie Green,2,3,K,1
Missouri Auer,4,2,1,1
Christopher Hayes,5,5,K,2
Enos Jacobi,K,K,4,5
Conrad Nitzsche,1,5,K,3
Jazlyn Wisoky,4,3,5,3
Kelley Emard,K,2,K,4
Dell Kozey,K,4,3,2
Kraig Goldner,5,4,2,3
Stephon Ondricka,5,5,3,K
Tracey Lind,K,1,3,1
Elissa Schinner,5,3,1,4
Orpha Bartoletti,1,3,2,K
Timmothy Torphy,K,1,K,1
Maia Torphy,K,3,2,1
Danyka Pfeffer,5,5,5,2
Leo O'Connell,3,K,K,1
Scotty Kovacek,K,3,3,1
Cameron Prohaska,2,4,2,4
Angus Torp,2,4,5,1
Douglas Feil,1,1,1,K
Maxime Runte,2,K,4,K
Mortimer Denesik,K,K,2,3
Bennett Muller,5,5,5,1
Ayana Runolfsson,K,2,5,2
Angelina Runolfsson,K,3,1,1
Bob Something,PK,K,1,2
